id,accident_risk
517754,0.29346487
517755,0.11388198
517756,0.18589583
517757,0.31687823
517758,0.3982255
517759,0.45855403
517760,0.26674464
517761,0.19418406
517762,0.37675977
517763,0.32926923
517764,0.080012105
517765,0.19578436
517766,0.3057231
517767,0.26389027
517768,0.1782467
517769,0.31221536
517770,0.302417
517771,0.3147838
517772,0.08565525
517773,0.2503735
517774,0.3717216
517775,0.6133463
517776,0.13288346
517777,0.21681827
517778,0.40527353
517779,0.28169227
517780,0.371787
517781,0.33044684
517782,0.2970775
517783,0.31330085
517784,0.30125496
517785,0.25066522
517786,0.4640793
517787,0.35289383
517788,0.33284807
517789,0.14596106
517790,0.29524282
517791,0.30727568
517792,0.712549
517793,0.18322986
517794,0.117992036
517795,0.31079122
517796,0.1333065
517797,0.0893901
517798,0.48276374
517799,0.15735699
517800,0.29850814
517801,0.3214848
517802,0.33806533
517803,0.30782866
517804,0.29696095
517805,0.7654745
517806,0.27731514
517807,0.53950727
517808,0.42134833
517809,0.29606295
517810,0.50592554
517811,0.4094758
517812,0.363475
517813,0.61104333
517814,0.54844296
517815,0.04578439
517816,0.5641807
517817,0.16880547
517818,0.5630789
517819,0.5785324
517820,0.3188747
517821,0.1600646
517822,0.049361106
517823,0.19226037
517824,0.12399181
517825,0.35390246
517826,0.29511982
517827,0.5221597
517828,0.60641086
517829,0.4621824
517830,0.66911596
517831,0.19418517
517832,0.19364256
517833,0.30377
517834,0.4195607
517835,0.31377557
517836,0.3633802
517837,0.30455235
517838,0.37374812
517839,0.6367215
517840,0.41170132
517841,0.112113394
517842,0.4255437
517843,0.4828156
517844,0.12374881
517845,0.1885326
517846,0.42334098
517847,0.1137232
517848,0.48267794
517849,0.3725998
517850,0.15013342
517851,0.1912285
517852,0.10456814
517853,0.5624582
517854,0.31589934
517855,0.48133022
517856,0.33284485
517857,0.12280348
517858,0.2395692
517859,0.42343727
517860,0.50344354
517861,0.7568875
517862,0.4989066
517863,0.39392492
517864,0.30123302
517865,0.31540018
517866,0.48210004
517867,0.49338162
517868,0.18006982
517869,0.3067228
517870,0.35426575
517871,0.4429329
517872,0.35133207
517873,0.14954701
517874,0.3947616
517875,0.18323125
517876,0.22605337
517877,0.27308792
517878,0.23959865
517879,0.36963862
517880,0.41435745
517881,0.27799383
517882,0.3604235
517883,0.08899875
517884,0.5496033
517885,0.05707112
517886,0.49356285
517887,0.5617054
517888,0.31165516
517889,0.33286092
517890,0.27967015
517891,0.64415634
517892,0.6220787
517893,0.1511751
517894,0.36732745
517895,0.6115002
517896,0.57111055
517897,0.29523
517898,0.1392659
517899,0.36752284
517900,0.30768174
517901,0.32093728
517902,0.15541062
517903,0.30700567
517904,0.042340625
517905,0.3717061
517906,0.450571
517907,0.5659175
517908,0.2932287
517909,0.055491988
517910,0.22794153
517911,0.49054268
517912,0.38957414
517913,0.36048397
517914,0.7158209
517915,0.1533049
517916,0.52001375
517917,0.33226407
517918,0.3446006
517919,0.5564
517920,0.14703056
517921,0.3015365
517922,0.43389857
517923,0.7244439
517924,0.31710714
517925,0.31223693
517926,0.15610267
517927,0.64150107
517928,0.231046
517929,0.4576949
517930,0.26700938
517931,0.36208802
517932,0.32443282
517933,0.36974287
517934,0.65591276
517935,0.17566982
517936,0.6874363
517937,0.3119597
517938,0.46773937
517939,0.47431892
517940,0.41457632
517941,0.45979327
517942,0.32745984
517943,0.30383947
517944,0.038472053
517945,0.304871
517946,0.08931355
517947,0.47112355
517948,0.58582044
517949,0.30332512
517950,0.12741028
517951,0.3434496
517952,0.35218143
517953,0.3845254
517954,0.31020737
517955,0.46697903
517956,0.23691943
517957,0.3425807
517958,0.66259134
517959,0.22512291
517960,0.13196489
517961,0.6636618
517962,0.32516128
517963,0.14018926
517964,0.4971798
517965,0.34914595
517966,0.068349384
517967,0.18606399
517968,0.7287496
517969,0.62752295
517970,0.29811394
517971,0.27959752
517972,0.35292146
517973,0.3195194
517974,0.44869453
517975,0.4713516
517976,0.30723202
517977,0.11640491
517978,0.26121005
517979,0.385714
517980,0.26975667
517981,0.069004275
517982,0.33655587
517983,0.2807783
517984,0.107939444
517985,0.22099783
517986,0.18587704
517987,0.25671688
517988,0.18124221
517989,0.6840083
517990,0.26561764
517991,0.24269523
517992,0.33081684
517993,0.6388237
517994,0.038706094
517995,0.5258558
517996,0.4459538
517997,0.49132243
517998,0.2484235
517999,0.3081863
518000,0.49041176
518001,0.3666046
518002,0.36577392
518003,0.5410616
518004,0.4681562
518005,0.28890246
518006,0.36087796
518007,0.44566244
518008,0.16526489
518009,0.48731217
518010,0.6776012
518011,0.46500188
518012,0.21385919
518013,0.418789
518014,0.35656106
518015,0.049462203
518016,0.18982516
518017,0.36121672
518018,0.46383455
518019,0.3626294
518020,0.63860005
518021,0.14695738
518022,0.38972047
518023,0.39500028
518024,0.13106787
518025,0.115898006
518026,0.19012684
518027,0.52902454
518028,0.3386174
518029,0.25353134
518030,0.6924507
518031,0.71094
518032,0.2420991
518033,0.35445097
518034,0.2970417
518035,0.2984842
518036,0.50334436
518037,0.12846036
518038,0.14384027
518039,0.2918024
518040,0.41395783
518041,0.38813964
518042,0.26385343
518043,0.33308548
518044,0.41942254
518045,0.34899282
518046,0.12891145
518047,0.36116937
518048,0.3707962
518049,0.23422632
518050,0.41356692
518051,0.13063276
518052,0.34951928
518053,0.33565927
518054,0.26198885
518055,0.2986141
518056,0.4158548
518057,0.111418694
518058,0.2971046
518059,0.28272116
518060,0.33225307
518061,0.3389202
518062,0.63486004
518063,0.4341565
518064,0.1470974
518065,0.3200127
518066,0.19764292
518067,0.30948177
518068,0.6966597
518069,0.15158585
518070,0.5058692
518071,0.17972912
518072,0.5441978
518073,0.3102719
518074,0.40895554
518075,0.5471034
518076,0.16936128
518077,0.214699
518078,0.26018286
518079,0.5127173
518080,0.37894407
518081,0.640802
518082,0.2685302
518083,0.3139859
518084,0.35654327
518085,0.16159143
518086,0.28385827
518087,0.2970383
518088,0.37824437
518089,0.40315416
518090,0.4823942
518091,0.30492687
518092,0.310648
518093,0.14702497
518094,0.48483577
518095,0.16130613
518096,0.3289079
518097,0.276086
518098,0.55151147
518099,0.44593334
518100,0.3139224
518101,0.31265914
518102,0.23723094
518103,0.18475477
518104,0.35873383
518105,0.2762299
518106,0.4681447
518107,0.56348
518108,0.61974764
518109,0.3348976
518110,0.23362902
518111,0.10982052
518112,0.32349128
518113,0.19933264
518114,0.49238178
518115,0.2927693
518116,0.4803409
518117,0.54927516
518118,0.3889087
518119,0.3568472
518120,0.078942485
518121,0.4798446
518122,0.340235
518123,0.49021563
518124,0.55351734
518125,0.14412709
518126,0.19107154
518127,0.15021735
518128,0.1411782
518129,0.27106476
518130,0.28937215
518131,0.3309614
518132,0.2223701
518133,0.31025255
518134,0.42770854
518135,0.18018313
518136,0.46435788
518137,0.2387359
518138,0.23134722
518139,0.5850868
518140,0.29699868
518141,0.6312367
518142,0.22104573
518143,0.21080768
518144,0.37133992
518145,0.47792286
518146,0.30705428
518147,0.31730062
518148,0.29650748
518149,0.55317605
518150,0.28245398
518151,0.389181
518152,0.121966936
518153,0.34986582
518154,0.22672513
518155,0.31253916
518156,0.2242468
518157,0.32558605
518158,0.44220805
518159,0.14396682
518160,0.467486
518161,0.5525222
518162,0.51280975
518163,0.3294002
518164,0.45886225
518165,0.07956489
518166,0.3000972
518167,0.22803865
518168,0.41478884
518169,0.30235186
518170,0.28949493
518171,0.2042063
518172,0.11335487
518173,0.4437175
518174,0.32368672
518175,0.2894052
518176,0.26830563
518177,0.29223606
518178,0.33313054
518179,0.50709265
518180,0.24275535
518181,0.47207206
518182,0.44216147
518183,0.24783881
518184,0.4897519
518185,0.47257155
518186,0.29928046
518187,0.616152
518188,0.40712452
518189,0.42054597
518190,0.23792186
518191,0.4602178
518192,0.6117599
518193,0.3594536
518194,0.7124746
518195,0.3839589
518196,0.22108978
518197,0.18922557
518198,0.640049
518199,0.6550543
518200,0.15086682
518201,0.31632665
518202,0.172427
518203,0.67191607
518204,0.14270382
518205,0.19388106
518206,0.18820667
518207,0.5006363
518208,0.31157982
518209,0.34304792
518210,0.3281418
518211,0.32679105
518212,0.45527548
518213,0.457794
518214,0.27834705
518215,0.3766676
518216,0.5846607
518217,0.08982432
518218,0.4694339
518219,0.18080807
518220,0.35349008
518221,0.21777491
518222,0.35890415
518223,0.13045594
518224,0.5446923
518225,0.5941508
518226,0.051023882
518227,0.27684242
518228,0.27722508
518229,0.21135317
518230,0.2355548
518231,0.11242563
518232,0.38984916
518233,0.3093934
518234,0.33926144
518235,0.38772142
518236,0.1316108
518237,0.30140522
518238,0.41577172
518239,0.2332781
518240,0.6623002
518241,0.55042654
518242,0.20823203
518243,0.2778793
518244,0.5579495
518245,0.47091085
518246,0.25451407
518247,0.22520547
518248,0.30976593
518249,0.263509
518250,0.19551213
518251,0.3895162
518252,0.23477373
518253,0.15270637
518254,0.36760914
518255,0.28661796
518256,0.5482763
518257,0.2137196
518258,0.33981806
518259,0.1613042
518260,0.33942947
518261,0.42226154
518262,0.3152344
518263,0.31619668
518264,0.375908
518265,0.39034802
518266,0.6053092
518267,0.32455727
518268,0.293755
518269,0.36162892
518270,0.29975376
518271,0.45300457
518272,0.40831366
518273,0.3134342
518274,0.37011257
518275,0.5127862
518276,0.26881802
518277,0.37182027
518278,0.22171816
518279,0.2654485
518280,0.4696653
518281,0.3318745
518282,0.55087054
518283,0.26096368
518284,0.30093214
518285,0.27004504
518286,0.050743088
518287,0.32449993
518288,0.24149723
518289,0.47295478
518290,0.30584052
518291,0.12880537
518292,0.1925243
518293,0.12415781
518294,0.2608096
518295,0.3525007
518296,0.5642887
518297,0.31016862
518298,0.5001434
518299,0.2306113
518300,0.2547295
518301,0.20504066
518302,0.32208556
518303,0.42300296
518304,0.13137242
518305,0.4075688
518306,0.27737296
518307,0.5687075
518308,0.11309593
518309,0.38421315
518310,0.3209979
518311,0.31556335
518312,0.33484945
518313,0.18152353
518314,0.3297215
518315,0.22721289
518316,0.26581475
518317,0.37489107
518318,0.49124655
518319,0.48584476
518320,0.44701603
518321,0.29979604
518322,0.16417503
518323,0.35393903
518324,0.23746352
518325,0.5297757
518326,0.32752252
518327,0.52454907
518328,0.13122247
518329,0.60223186
518330,0.16373098
518331,0.35121238
518332,0.47432834
518333,0.24672437
518334,0.21208698
518335,0.3574911
518336,0.31337813
518337,0.16701458
518338,0.34141713
518339,0.21837212
518340,0.5659306
518341,0.4955375
518342,0.3605997
518343,0.41122547
518344,0.21243572
518345,0.35219124
518346,0.3705327
518347,0.30565423
518348,0.2930365
518349,0.30772555
518350,0.35910285
518351,0.43388617
518352,0.47039163
518353,0.45239106
518354,0.36784375
518355,0.5932412
518356,0.6419421
518357,0.29339233
518358,0.18525214
518359,0.27028644
518360,0.5628224
518361,0.39982027
518362,0.23664027
518363,0.3731203
518364,0.38726076
518365,0.3220907
518366,0.45871508
518367,0.47228664
518368,0.50601256
518369,0.500739
518370,0.2901646
518371,0.28222078
518372,0.63996553
518373,0.21064462
518374,0.38107914
518375,0.5584904
518376,0.24809457
518377,0.28640032
518378,0.22150496
518379,0.38748837
518380,0.4313852
518381,0.2247213
518382,0.5805848
518383,0.5520017
518384,0.20660938
518385,0.3817126
518386,0.2787632
518387,0.095235296
518388,0.34997094
518389,0.3542414
518390,0.4662561
518391,0.30800605
518392,0.36544508
518393,0.19067837
518394,0.07713212
518395,0.63882744
518396,0.51143324
518397,0.5310886
518398,0.16897921
518399,0.27658218
518400,0.24887662
518401,0.13080283
518402,0.37655187
518403,0.37044775
518404,0.30261827
518405,0.49763575
518406,0.3861525
518407,0.31878534
518408,0.15061657
518409,0.29929733
518410,0.3457107
518411,0.6733371
518412,0.35397565
518413,0.17913774
518414,0.4653362
518415,0.15800306
518416,0.15910397
518417,0.73597276
518418,0.3280592
518419,0.32941285
518420,0.32615373
518421,0.23200959
518422,0.31803197
518423,0.33980572
518424,0.07015794
518425,0.29992998
518426,0.3007741
518427,0.47261304
518428,0.1044157
518429,0.22534692
518430,0.31300908
518431,0.29603723
518432,0.64609545
518433,0.25108087
518434,0.3032474
518435,0.38171622
518436,0.5598345
518437,0.3465351
518438,0.48207998
518439,0.16546983
518440,0.23149863
518441,0.39397272
518442,0.3769113
518443,0.32312062
518444,0.7356039
518445,0.18108535
518446,0.31046793
518447,0.47890863
518448,0.28437227
518449,0.43209562
518450,0.19057912
518451,0.4381512
518452,0.5929782
518453,0.5347659
518454,0.4334456
518455,0.56197387
518456,0.29758522
518457,0.6507913
518458,0.56533766
518459,0.046264578
518460,0.65904933
518461,0.13448057
518462,0.18028428
518463,0.3855273
518464,0.59764993
518465,0.3158375
518466,0.36341497
518467,0.327668
518468,0.71136206
518469,0.40466845
518470,0.23550227
518471,0.3049763
518472,0.2944999
518473,0.17318314
518474,0.3245223
518475,0.115883015
518476,0.27268282
518477,0.42595974
518478,0.39376807
518479,0.17502108
518480,0.43712887
518481,0.49470413
518482,0.34123653
518483,0.47922438
518484,0.30904898
518485,0.19494955
518486,0.4061521
518487,0.537217
518488,0.14581314
518489,0.22193508
518490,0.22999959
518491,0.5110315
518492,0.2885663
518493,0.2355128
518494,0.107008375
518495,0.23079196
518496,0.21222708
518497,0.41178286
518498,0.23909485
518499,0.11393929
518500,0.28202316
518501,0.54309833
518502,0.12884296
518503,0.4288016
518504,0.4732307
518505,0.14617108
518506,0.36057326
518507,0.5262193
518508,0.28431693
518509,0.2635959
518510,0.13137582
518511,0.53636825
518512,0.12586708
518513,0.32786277
518514,0.29227507
518515,0.21395083
518516,0.13304698
518517,0.3692184
518518,0.3374309
518519,0.16075888
518520,0.589293
518521,0.20683806
518522,0.14358746
518523,0.5612427
518524,0.20301567
518525,0.2634776
518526,0.41975024
518527,0.34748498
518528,0.5256212
518529,0.24456933
518530,0.35743025
518531,0.19832914
518532,0.2808931
518533,0.17684458
518534,0.5747195
518535,0.29724783
518536,0.38322058
518537,0.30903104
518538,0.44471145
518539,0.5959176
518540,0.45707706
518541,0.49396515
518542,0.074434556
518543,0.24884461
518544,0.07982179
518545,0.3251137
518546,0.35577628
518547,0.08768247
518548,0.37021956
518549,0.21861453
518550,0.092642896
518551,0.31434587
518552,0.52499914
518553,0.50294995
518554,0.4664423
518555,0.63177955
518556,0.3529421
518557,0.23812217
518558,0.41671365
518559,0.2162549
518560,0.2791156
518561,0.12303405
518562,0.25045806
518563,0.5485618
518564,0.28775647
518565,0.2979359
518566,0.44246715
518567,0.30366516
518568,0.24100956
518569,0.6368886
518570,0.38881165
518571,0.16759288
518572,0.37998638
518573,0.3358725
518574,0.63329035
518575,0.31642357
518576,0.41129947
518577,0.33369735
518578,0.3370165
518579,0.36637944
518580,0.41717187
518581,0.3686688
518582,0.12510186
518583,0.20368029
518584,0.2472676
518585,0.2114891
518586,0.66589516
518587,0.24759734
518588,0.6276166
518589,0.26865777
518590,0.7023781
518591,0.6013568
518592,0.58182347
518593,0.42795625
518594,0.49801657
518595,0.35780346
518596,0.37434146
518597,0.2154133
518598,0.5576184
518599,0.163392
518600,0.5338175
518601,0.34175828
518602,0.3687886
518603,0.39490116
518604,0.12635753
518605,0.4248047
518606,0.29462764
518607,0.49256128
518608,0.23254137
518609,0.16581997
518610,0.29564005
518611,0.28783306
518612,0.5443096
518613,0.13995655
518614,0.20461912
518615,0.31304437
518616,0.71039474
518617,0.22873522
518618,0.1639282
518619,0.30553514
518620,0.054358
518621,0.4799631
518622,0.2511278
518623,0.29789498
518624,0.298998
518625,0.18287224
518626,0.32564247
518627,0.12470878
518628,0.33076063
518629,0.36140272
518630,0.6791808
518631,0.108034
518632,0.31546807
518633,0.13022749
518634,0.68824327
518635,0.0897851
518636,0.25401804
518637,0.31332284
518638,0.13987736
518639,0.5011482
518640,0.5565118
518641,0.11256804
518642,0.17716023
518643,0.3468429
518644,0.6364889
518645,0.24784645
518646,0.20080566
518647,0.08658508
518648,0.23816541
518649,0.43593007
518650,0.45532146
518651,0.32022795
518652,0.35125282
518653,0.17905258
518654,0.41611835
518655,0.368404
518656,0.40446502
518657,0.1313487
518658,0.14540634
518659,0.7250473
518660,0.31597263
518661,0.24493578
518662,0.17106496
518663,0.2963179
518664,0.367617
518665,0.369232
518666,0.1385655
518667,0.64180857
518668,0.3884086
518669,0.32054764
518670,0.4505765
518671,0.4938448
518672,0.6033701
518673,0.35826474
518674,0.100638084
518675,0.34224132
518676,0.27355468
518677,0.1314772
518678,0.22050504
518679,0.30931866
518680,0.3561908
518681,0.474648
518682,0.24345407
518683,0.3672519
518684,0.5798962
518685,0.3230312
518686,0.21743782
518687,0.45851836
518688,0.050939836
518689,0.2641212
518690,0.2610924
518691,0.4122565
518692,0.20076318
518693,0.4705832
518694,0.17843848
518695,0.1743862
518696,0.16189489
518697,0.2858099
518698,0.27308849
518699,0.52450866
518700,0.27674156
518701,0.412367
518702,0.36107937
518703,0.18646799
518704,0.36955622
518705,0.5455536
518706,0.45790872
518707,0.34464937
518708,0.22643462
518709,0.12713204
518710,0.48217574
518711,0.39095584
518712,0.12245179
518713,0.1914039
518714,0.2983481
518715,0.60362786
518716,0.27334017
518717,0.057149403
518718,0.22488648
518719,0.33759552
518720,0.33842525
518721,0.6374113
518722,0.36743966
518723,0.24500638
518724,0.4479344
518725,0.13012151
518726,0.31305566
518727,0.21234383
518728,0.3535341
518729,0.36703005
518730,0.35524336
518731,0.53377116
518732,0.53101236
518733,0.05629626
518734,0.614616
518735,0.5006819
518736,0.17591877
518737,0.5898369
518738,0.24048027
518739,0.3930614
518740,0.65235907
518741,0.6444178
518742,0.15359001
518743,0.38105923
518744,0.21956685
518745,0.5652689
518746,0.46466616
518747,0.24423915
518748,0.4331342
518749,0.33837947
518750,0.23175581
518751,0.24230972
518752,0.12559554
518753,0.47490838
518754,0.64837027
518755,0.12501583
518756,0.33229923
518757,0.18809308
518758,0.51161724
518759,0.31399503
518760,0.1460727
518761,0.31011754
518762,0.3944373
518763,0.047168028
518764,0.29739767
518765,0.30162585
518766,0.4514113
518767,0.33513847
518768,0.26532924
518769,0.31352636
518770,0.49092907
518771,0.18553272
518772,0.1496842
518773,0.2976797
518774,0.06910325
518775,0.37202695
518776,0.52721435
518777,0.5518226
518778,0.31098235
518779,0.2905622
518780,0.109584264
518781,0.5017314
518782,0.26420233
518783,0.28215802
518784,0.24151333
518785,0.54716575
518786,0.29703546
518787,0.20635958
518788,0.30670372
518789,0.8502806
518790,0.4119447
518791,0.1695761
518792,0.10761449
518793,0.5363539
518794,0.51421034
518795,0.37790936
518796,0.36680844
518797,0.28096133
518798,0.06480201
518799,0.18194406
518800,0.55910736
518801,0.38309357
518802,0.31550634
518803,0.7356203
518804,0.28447655
518805,0.3347993
518806,0.32272637
518807,0.26381662
518808,0.035636224
518809,0.61899096
518810,0.33032012
518811,0.37669
518812,0.3092568
518813,0.38799262
518814,0.5742678
518815,0.24062273
518816,0.48919517
518817,0.55635697
518818,0.4937619
518819,0.20232208
518820,0.30803564
518821,0.31239444
518822,0.4150502
518823,0.3371133
518824,0.79037535
518825,0.40407917
518826,0.17991978
518827,0.29700622
518828,0.18440434
518829,0.2672162
518830,0.1838592
518831,0.2673015
518832,0.19372593
518833,0.7212799
518834,0.3700723
518835,0.6272085
518836,0.41261712
518837,0.44918352
518838,0.12551779
518839,0.46541858
518840,0.33739886
518841,0.46708852
518842,0.3952048
518843,0.8228895
518844,0.30563763
518845,0.24124558
518846,0.36050555
518847,0.28117713
518848,0.33054528
518849,0.18259116
518850,0.42036483
518851,0.51980597
518852,0.3485703
518853,0.37285888
518854,0.30637106
518855,0.4687181
518856,0.11958782
518857,0.6203006
518858,0.28772688
518859,0.30737182
518860,0.37095726
518861,0.425167
518862,0.35970953
518863,0.27627608
518864,0.36264157
518865,0.46283683
518866,0.17338799
518867,0.32460338
518868,0.488414
518869,0.2946656
518870,0.40488085
518871,0.20293187
518872,0.5742596
518873,0.40461466
518874,0.4620821
518875,0.551876
518876,0.73164266
518877,0.40402785
518878,0.49868834
518879,0.72907996
518880,0.5093379
518881,0.33875123
518882,0.6380857
518883,0.41485998
518884,0.36194155
518885,0.22549914
518886,0.12872723
518887,0.3116458
518888,0.33051023
518889,0.47120044
518890,0.40910798
518891,0.39743167
518892,0.31013495
518893,0.16959791
518894,0.57857007
518895,0.4798157
518896,0.65407765
518897,0.24630396
518898,0.3719621
518899,0.5234134
518900,0.18043867
518901,0.59632003
518902,0.3577043
518903,0.5779245
518904,0.3863867
518905,0.2739092
518906,0.64100015
518907,0.29663575
518908,0.4816337
518909,0.3015995
518910,0.4525849
518911,0.42035237
518912,0.522934
518913,0.4637846
518914,0.2614357
518915,0.36498207
518916,0.72703934
518917,0.37678975
518918,0.32247785
518919,0.091547
518920,0.14283542
518921,0.2249612
518922,0.11389386
518923,0.49946
518924,0.2677516
518925,0.13212974
518926,0.25305182
518927,0.27750763
518928,0.44928125
518929,0.18157323
518930,0.32144627
518931,0.5863736
518932,0.4686832
518933,0.33372444
518934,0.33340207
518935,0.41155565
518936,0.54543215
518937,0.17149334
518938,0.25465095
518939,0.31984937
518940,0.4898272
518941,0.5721968
518942,0.49650687
518943,0.11043655
518944,0.19105545
518945,0.29115942
518946,0.18569662
518947,0.40771353
518948,0.29925957
518949,0.48226458
518950,0.29478037
518951,0.11583754
518952,0.08435339
518953,0.122581206
518954,0.26418912
518955,0.2703999
518956,0.06891824
518957,0.5012625
518958,0.44058806
518959,0.08058717
518960,0.25214204
518961,0.54026145
518962,0.2222028
518963,0.23415643
518964,0.29044157
518965,0.50557816
518966,0.31306982
518967,0.29907498
518968,0.245091
518969,0.33644938
518970,0.213579
518971,0.8349677
518972,0.34235996
518973,0.3398036
518974,0.41376135
518975,0.24561536
518976,0.41859636
518977,0.3578588
518978,0.2055752
518979,0.44624123
518980,0.08766297
518981,0.31539303
518982,0.3269848
518983,0.44280016
518984,0.20543116
518985,0.36168906
518986,0.06623002
518987,0.28414714
518988,0.15861364
518989,0.16857369
518990,0.45058486
518991,0.35436305
518992,0.4794685
518993,0.31684256
518994,0.7411908
518995,0.50377685
518996,0.3551577
518997,0.30106097
518998,0.50088626
518999,0.41370985
519000,0.41907793
519001,0.3701295
519002,0.19243395
519003,0.4525558
519004,0.15233389
519005,0.4099309
519006,0.34960455
519007,0.4439261
519008,0.26868355
519009,0.5012745
519010,0.47129926
519011,0.27063352
519012,0.49386966
519013,0.33963737
519014,0.47984275
519015,0.52319807
519016,0.5301775
519017,0.68417263
519018,0.29273447
519019,0.35406628
519020,0.3533252
519021,0.39850962
519022,0.27271974
519023,0.20619787
519024,0.5028253
519025,0.48597094
519026,0.22440074
519027,0.27973247
519028,0.6276591
519029,0.35761893
519030,0.2234622
519031,0.46991673
519032,0.23299031
519033,0.19485904
519034,0.19555525
519035,0.22908452
519036,0.17935799
519037,0.3699512
519038,0.41602075
519039,0.25087038
519040,0.3888425
519041,0.389287
519042,0.2991341
519043,0.40913227
519044,0.37437615
519045,0.33778238
519046,0.49510825
519047,0.30743158
519048,0.29906496
519049,0.4292107
519050,0.18274073
519051,0.25815463
519052,0.23480496
519053,0.3554338
519054,0.41639134
519055,0.386913
519056,0.38843977
519057,0.082304135
519058,0.28769663
519059,0.41971365
519060,0.321288
519061,0.46568295
519062,0.31299958
519063,0.30669025
519064,0.35229215
519065,0.37458864
519066,0.308513
519067,0.264258
519068,0.43895155
519069,0.21581286
519070,0.35121322
519071,0.12705076
519072,0.28185725
519073,0.26195338
519074,0.44343832
519075,0.42008385
519076,0.46559
519077,0.27527717
519078,0.3908659
519079,0.1588155
